ID_CPTE,PERIODID_MY,StatementDate,CurrentTotalBalance,CashBalance,CreditLimit,DelqCycle
71424379,2013-11-01,2013-11-04,1444.3,0.0,3200.0,0
71424379,2014-05-01,2014-04-30,785.89,0.0,3200.0,0
71424379,2014-08-01,2014-08-02,1095.48,0.0,3200.0,0
71424379,2014-04-01,2014-04-02,845.3,0.0,3200.0,0
71424379,2013-12-01,2013-11-30,1623.28,0.0,3200.0,0
71424379,2014-03-01,2014-03-02,707.7,0.0,3200.0,0
71424379,2014-07-01,2014-07-05,2244.0,0.0,3200.0,0
71424379,2014-10-01,2014-10-01,1079.69,0.0,3200.0,0
71424379,2014-06-01,2014-05-31,706.0,0.0,3200.0,0
71424379,2014-11-01,2014-10-31,925.16,0.0,3200.0,0
71424379,2014-09-01,2014-09-03,948.15,0.0,3200.0,0
71424379,2014-02-01,2014-01-30,595.35,0.0,3200.0,0
71424379,2014-12-01,2014-12-02,691.85,0.0,3200.0,0
71424379,2014-01-01,2014-01-05,1020.24,0.0,3200.0,0
64887111,2014-11-01,2014-11-19,3988.96,0.0,5100.0,0
64887111,2014-12-01,2014-12-14,1363.0,0.0,5100.0,0
64887111,2015-10-01,2015-10-20,481.24,0.0,5100.0,0
64887111,2015-09-01,2015-09-15,569.64,0.0,5100.0,0
64887111,2015-12-01,2015-12-14,1331.36,0.0,5100.0,0
64887111,2015-11-01,2015-11-17,1117.08,0.0,5100.0,0
64887111,2015-02-01,2015-02-14,816.0,0.0,5100.0,0
64887111,2015-05-01,2015-05-17,657.3,0.0,5100.0,0
64887111,2015-08-01,2015-08-16,127.5,0.0,5100.0,0
64887111,2015-04-01,2015-04-14,662.5,0.0,5100.0,0
64887111,2015-01-01,2015-01-17,1646.4,0.0,5100.0,0
64887111,2015-07-01,2015-07-19,417.9,0.0,5100.0,0
64887111,2015-06-01,2015-06-16,542.88,0.0,5100.0,0
64887111,2015-03-01,2015-03-16,298.86,0.0,5100.0,0
69431075,2014-12-01,2014-12-14,6473.55,0.0,9200.0,0
69431075,2014-03-01,2014-03-13,5369.7,0.0,9200.0,0
69431075,2014-01-01,2014-01-20,5780.25,0.0,9200.0,0
69431075,2014-02-01,2014-02-17,5772.15,0.0,9200.0,0
69431075,2013-12-01,2013-12-17,6126.75,0.0,9200.0,0
69431075,2014-05-01,2014-05-18,4685.1,0.0,9200.0,0
69431075,2014-10-01,2014-10-16,6404.52,0.0,9200.0,0
69431075,2014-06-01,2014-06-14,4692.0,0.0,9200.0,0
69431075,2014-04-01,2014-04-16,4695.6,0.0,9200.0,0
69431075,2014-09-01,2014-09-15,5709.6,0.0,9200.0,0
69431075,2014-11-01,2014-11-15,6891.06,0.0,9200.0,0
69431075,2014-07-01,2014-07-19,5585.69,0.0,9200.0,0
69431075,2013-11-01,2013-11-18,6644.79,0.0,9200.0,0
69431075,2014-08-01,2014-08-16,5611.02,0.0,9200.0,0
31823308,2016-07-01,2016-07-20,151.5,0.0,3100.0,0
31823308,2016-04-01,2016-04-14,284.96,0.0,3100.0,0
31823308,2016-12-01,2016-12-16,21.21,0.0,3100.0,0
31823308,2016-03-01,2016-03-16,445.0,0.0,3100.0,0
31823308,2016-05-01,2016-05-18,94.94,0.0,3100.0,0
31823308,2016-08-01,2016-08-13,3.06,0.0,3100.0,0
31823308,2016-09-01,2016-09-14,363.0,0.0,3100.0,0
31823308,2015-12-01,2015-12-16,38.11,0.0,3100.0,0
31823308,2016-01-01,2016-01-16,57.75,0.0,3100.0,0
31823308,2016-02-01,2016-02-14,69.96,0.0,3100.0,0
31823308,2016-06-01,2016-06-16,59.16,0.0,3100.0,0
31823308,2016-10-01,2016-10-16,59.59,0.0,3100.0,0
31823308,2015-11-01,2015-11-18,129.47,0.0,3100.0,0
31823308,2016-11-01,2016-11-14,23.23,0.0,3100.0,0
39407834,2012-12-01,2012-12-20,3208.8,0.0,4200.0,0
39407834,2012-11-01,2012-11-20,3041.14,0.0,4200.0,0
39407834,2012-03-01,2012-03-16,2299.44,0.0,4200.0,0
39407834,2012-02-01,2012-02-18,2141.36,0.0,4200.0,0
39407834,2012-05-01,2012-05-20,2938.0,0.0,4200.0,0
39407834,2012-04-01,2012-04-21,2700.88,0.0,4200.0,0
39407834,2011-11-01,2011-11-21,1350.33,0.0,4200.0,0
39407834,2011-12-01,2011-12-19,1355.0,0.0,4200.0,0
39407834,2012-09-01,2012-09-19,3517.09,0.0,4200.0,0
39407834,2012-07-01,2012-07-21,3062.8,0.0,4200.0,0
39407834,2012-01-01,2012-01-19,2231.09,0.0,4200.0,0
39407834,2012-08-01,2012-08-19,3795.75,0.0,4200.0,0
39407834,2012-06-01,2012-06-16,2968.39,0.0,4200.0,0
39407834,2012-10-01,2012-10-21,3387.3,0.0,4200.0,0
94576690,2014-11-01,2014-11-17,556.4,0.0,5200.0,0
94576690,2015-07-01,2015-07-22,621.18,0.0,5200.0,0
94576690,2015-10-01,2015-10-21,177.62,0.0,5200.0,0
94576690,2015-01-01,2015-01-22,209.07,0.0,5200.0,0
94576690,2015-06-01,2015-06-16,553.11,0.0,5200.0,0
94576690,2015-08-01,2015-08-18,1102.1,0.0,5200.0,0
94576690,2015-04-01,2015-04-17,759.9,0.0,5200.0,0
94576690,2015-09-01,2015-09-19,1617.72,0.0,5200.0,0
94576690,2015-11-01,2015-11-16,1955.2,0.0,5200.0,0
94576690,2015-03-01,2015-03-19,557.47,0.0,5200.0,0
94576690,2014-12-01,2014-12-15,106.08,0.0,5200.0,0
94576690,2015-12-01,2015-12-17,604.86,0.0,5200.0,0
94576690,2015-05-01,2015-05-19,318.0,0.0,5200.0,0
94576690,2015-02-01,2015-02-18,53.0,0.0,5200.0,0
35602796,2014-07-01,2014-07-22,646.4,0.0,19100.0,0
35602796,2014-05-01,2014-05-17,0.0,0.0,19100.0,0
35602796,2014-09-01,2014-09-22,510.39,0.0,19100.0,0
35602796,2014-12-01,2014-12-19,1617.0,0.0,24100.0,0
35602796,2014-01-01,2014-01-19,229.84,0.0,19100.0,0
35602796,2014-06-01,2014-06-18,195.84,0.0,19100.0,0
35602796,2014-10-01,2014-10-22,556.51,0.0,19100.0,0
35602796,2014-03-01,2014-03-16,96.46,0.0,19100.0,0
35602796,2014-02-01,2014-02-17,45.15,0.0,19100.0,0
35602796,2014-04-01,2014-04-18,67.32,0.0,19100.0,0
35602796,2014-08-01,2014-08-19,220.48,0.0,19100.0,0
35602796,2014-11-01,2014-11-20,872.56,0.0,19100.0,0
35602796,2013-12-01,2013-12-16,533.54,0.0,19100.0,0
35602796,2013-11-01,2013-11-19,117.0,0.0,19100.0,0
94837853,2014-09-01,2014-09-19,3031.29,0.0,6300.0,0
94837853,2014-12-01,2014-12-20,2324.7,0.0,6300.0,0
94837853,2014-06-01,2014-06-15,2261.34,0.0,6300.0,0
94837853,2014-01-01,2014-01-22,1947.75,0.0,6300.0,0
