id_cpte,lag_pay1,lag_pay2,lag_pay3,lag_pay4,lag_pay5,lag_pay6,lag_pay7,lag_pay8,lag_pay9,lag_pay10,lag_pay11,lag_pay12,lag_pay13,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,default,date,num,avg_pay,total_reversal,no_obs,total_exceed
10074849,30,30,-14,-6,1,30,8,-1,7,-7,-14,-6,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,255.08571,0,1700,18,13,18,15,13,13,16,15,19,16,14,18,13,,20058,15,430.18533,0,0,0
10086539,30,30,30,-10,-6,-4,-6,19,-1,-6,5,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,759.14142,0,1600,11,9,13,10,7,9,11,10,9,10,12,13,6,,19328,16,657.47748,0,0,3
10140908,30,30,-20,3,-6,-17,3,-1,-8,-22,-15,-13,30,1,2,1,2,2,2,1,2,0,0,0,0,1,3344.1387,14.332144,3600,22,20,25,23,21,25,23,20,26,23,27,24,24,,20058,20,123.9185,0,0,48
10147994,30,30,-4,-17,-18,-13,-21,-15,-20,2,-10,-15,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3165.1113,7.237143,4000,24,29,29,26,26,29,30,26,25,27,30,26,30,,20423,14,193.86642,0,1,0
10152808,30,30,-24,-19,-25,-24,3,-29,-5,-2,-4,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14195.721,0,15300,24,28,27,23,26,28,27,29,24,23,29,28,25,,19693,30,351.09134,0,1,0
10153124,30,30,5,-7,-1,-2,7,-4,30,-4,-7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,457.1207,32.561428,1100,13,14,13,9,12,15,13,14,13,13,13,15,16,,19693,15,468.62534,0,0,0
10155947,30,30,0,6,1,1,1,15,9,3,-15,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3726.4309,1215.9929,6600,14,9,12,11,12,14,10,11,12,12,15,11,11,,19693,27,1161.8826,0,1,0
10184787,30,30,3,6,3,23,22,8,2,25,9,23,20,1,0,0,0,0,0,0,0,0,0,0,0,0,8744.9609,0,9700,4,4,6,4,0,3,4,0,3,4,6,6,3,,20058,27,243.87038,0,1,0
10208611,30,30,5,10,1,-8,4,20,-1,-6,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,598.21576,0,12200,9,7,14,7,10,13,8,7,10,11,14,11,8,,20789,72,245.15126,0,1,0
10211370,30,30,-11,11,2,15,-9,-4,-10,-4,-13,-9,-5,0,0,0,0,0,0,0,0,0,0,0,1,0,1080.6879,91.585709,1000,7,9,12,6,6,12,11,10,12,9,13,13,9,,19693,30,179.162,0,0,24
10234434,30,30,9,5,-11,-6,-4,-6,-9,20,-5,14,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,698.00214,62.080715,1200,14,12,11,11,12,10,10,14,11,8,14,12,14,,19693,51,67.860588,0,1,0
10250516,30,21,-9,21,30,21,30,-5,-11,18,-6,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,320.12286,50.700001,1600,10,8,9,5,6,8,7,6,12,9,6,8,8,,20423,23,683.16479,0,0,0
10283617,30,30,-21,-1,-22,-16,-16,2,-16,5,30,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.76999,0,5800,25,20,22,21,23,25,23,23,25,21,26,26,25,,20423,23,150.19522,0,0,0
10352558,30,30,-10,-3,30,30,19,30,-5,24,30,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,2257.0623,0,30300,10,7,12,9,7,12,11,7,9,6,10,10,7,,20423,9,2980.1267,0,1,0
10360546,30,30,-4,-2,15,30,-4,30,-9,-6,-3,-4,30,0,0,0,0,0,0,0,0,0,0,0,0,1,457.33139,0,24000,13,8,11,11,10,10,9,10,10,11,10,13,8,,19328,10,372.09003,0,1,0
10400778,30,23,13,11,23,18,-2,23,-4,30,-1,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5445.2534,2848.657,20300,2,5,7,1,2,4,2,6,4,5,4,3,5,,19328,52,557.04907,0,1,0
10422353,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,1,0,0,0,0,0,0,0,0,0,5178.165,493.35074,18800,20,22,22,19,19,19,20,21,19,17,20,24,20,,20058,1,0,0,1,0
10445885,30,30,-16,-12,-10,-11,-18,-13,-13,-14,-14,-9,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1521.3815,0,15100,22,19,22,22,21,20,24,23,22,23,23,23,24,,19328,12,1328.4517,0,1,0
10456836,30,30,-1,6,17,2,20,14,4,24,1,2,18,0,0,1,0,0,0,0,0,0,0,0,0,1,7061.9663,19.857143,6900,3,-2,5,1,2,2,2,1,5,-2,-1,3,1,,20058,39,237.21077,0,1,0
10457314,30,30,-16,-8,-7,-6,-11,-18,-13,-7,-14,-1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,62.611427,0,20300,17,17,20,14,15,19,18,18,18,17,21,20,18,,20789,17,178.02411,0,1,0
10458286,30,30,-4,-2,-1,-5,-6,-3,-4,-7,-10,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,688.30359,0,10300,25,21,22,21,21,22,22,20,25,24,26,24,22,,19693,12,623.36334,0,1,0
10461050,30,30,-4,23,23,28,30,27,24,2,21,17,2,0,0,0,1,0,0,0,1,0,0,0,0,0,3531.7886,0,6200,2,-2,5,-1,2,-2,3,1,4,1,1,1,2,,20789,19,657.83636,0,1,0
10482423,30,30,8,19,7,13,23,24,11,5,6,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,478.97714,75.442856,600,1,4,7,1,1,6,5,3,7,3,3,5,0,,20058,32,118.53906,0,0,29
10491253,30,20,30,-5,-2,30,-3,-2,-7,24,30,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1222.0944,0,9400,4,8,9,6,5,5,7,4,8,5,6,4,8,,20058,12,1310.2426,0,1,0
10496971,30,30,23,24,27,23,11,23,22,22,3,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,115.07,0,7300,2,-1,2,1,-2,1,3,2,2,1,-1,3,-2,,19328,17,723.07941,0,1,0
10501380,30,30,-8,-10,-12,-11,-10,-1,-20,-9,-21,-13,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,3568.6809,0,9500,23,23,23,20,21,23,25,21,26,24,27,24,22,,20423,12,3454.8857,0,1,0
10511181,30,30,9,-7,23,4,16,11,0,14,-7,-10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2606.6292,0,18300,11,10,12,10,6,9,11,7,9,6,10,10,6,,20058,51,1144.4232,0,1,0
10521098,30,30,-18,-13,30,-3,-8,-11,-19,-8,-14,-16,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,849.47217,4.5714288,2800,27,21,27,22,24,26,26,25,27,25,24,25,23,,19328,11,497.59363,0,1,0
10552161,30,30,10,2,-6,-13,-1,-10,-16,-16,-16,-18,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,5254.4722,986.40363,7200,19,14,16,13,13,19,18,14,17,17,17,19,15,,19693,50,367.14859,0,1,0
10566728,30,30,0,30,16,30,23,30,22,17,13,23,29,0,0,0,0,1,0,1,1,2,1,0,0,0,3241.4885,243.13144,3300,1,0,5,2,2,5,4,2,3,2,2,2,-1,,20058,38,213.43396,0,1,0
10567310,30,30,27,17,8,6,-1,18,2,18,3,2,30,0,1,0,0,0,0,0,0,0,1,0,0,1,1220.15,25.354284,3300,1,4,3,4,1,2,4,0,3,1,7,2,1,,20789,13,178.79231,0,0,0
10568979,30,22,-5,21,2,11,10,12,-9,0,-1,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,155.82715,0,10800,7,6,10,6,9,11,8,9,10,9,9,12,7,,20423,92,173.68065,0,1,0
10570323,30,30,15,9,15,10,-1,18,-2,-3,24,9,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1354.3279,0,5200,1,3,6,0,0,5,1,3,3,4,3,5,1,,20058,39,129.6718,0,1,0
10574791,30,30,-23,-1,-10,-23,-14,-6,-7,-1,-16,-21,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1323.7058,0,2400,27,25,27,25,25,25,27,25,27,23,29,25,25,,20423,23,159.4113,0,0,1
10605841,30,30,1,2,3,30,2,6,9,21,24,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,453.73999,0,1600,4,4,7,3,0,2,5,4,3,1,4,3,1,,20058,31,193.24193,0,0,0
10613297,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,2336.8323,93.242142,7300,20,18,18,20,21,22,18,18,18,16,20,25,20,,19328,1,0,0,0,0
10621039,30,30,-7,-12,-7,-15,-18,-1,30,-4,-11,-16,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1344.7244,0,8500,26,21,26,22,21,24,27,28,26,21,25,24,23,,20789,12,1121.4325,0,1,0
10628526,30,30,-1,-19,-17,-6,30,-1,-10,-20,-18,-18,30,0,0,0,0,0,0,1,0,0,0,0,0,0,838.53857,10.582143,1100,27,24,23,24,22,24,27,28,23,25,24,24,26,,20423,18,167.80556,0,0,3
10638145,30,30,13,30,-2,9,-2,7,22,8,23,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6559.7119,0,6500,6,1,8,4,2,6,2,4,7,1,5,7,2,,20058,15,369.00668,0,1,0
10653165,30,30,-7,4,-8,-10,1,-11,12,-8,11,-9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,190.31642,19.911428,1100,14,11,15,12,12,14,13,12,15,13,16,14,13,,19693,34,101.13853,0,1,0
10653245,30,30,7,14,14,-8,-9,14,2,12,-12,-5,10,0,0,0,0,0,0,0,1,1,2,0,0,1,2894.5027,441.41788,4200,12,11,14,10,10,12,9,8,10,7,13,10,7,,19328,15,436.33334,0,0,4
10655966,30,30,0,2,-12,-12,-8,8,6,-18,-22,-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,947.96143,0,5200,25,21,26,21,20,25,26,20,22,24,27,23,22,,19693,18,1169.9911,0,1,0
10659296,30,30,-7,-1,2,-10,-2,-1,-10,-6,-4,-4,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,2264.0071,0,12300,14,8,15,11,8,14,9,10,15,12,11,12,15,,20058,12,2196.2952,0,1,0
10680173,30,18,-8,20,6,-3,9,8,2,5,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.75287,0,14200,8,10,12,7,9,8,8,6,13,6,12,9,10,,20789,62,337.15048,0,1,0
10710620,30,30,9,30,26,20,18,5,22,4,0,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,710.72137,0,1100,5,5,4,1,1,6,3,6,8,4,7,3,1,,19328,23,110.00957,0,0,0
10730817,30,30,-6,-12,-28,-4,-8,-19,-9,-4,-21,-8,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,9572.4902,0,9600,24,29,24,22,28,24,28,26,24,23,29,28,28,,19328,25,429.31,0,1,0
10747934,30,30,-3,-12,-7,-9,-12,30,-8,14,-11,-18,-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1892.9736,0,2200,17,17,21,15,14,17,16,14,17,14,21,20,18,,20789,16,350.42688,0,0,0
10770155,30,30,30,-2,7,0,4,24,-6,1,5,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1763.5094,0,2300,1,1,3,3,1,5,5,3,7,4,7,5,0,,19328,73,57.362881,0,1,0
10779648,30,30,-15,-4,-19,-18,-14,30,30,-17,30,-24,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,146.34644,0,2900,23,22,19,20,19,19,17,22,19,19,23,25,22,,20423,12,246.51666,0,1,0
10809898,30,30,-4,-16,-13,30,30,-18,0,4,30,-18,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,585.52142,0,15200,23,29,24,22,29,28,25,28,24,25,25,24,28,,20058,14,932.48718,0,1,0
10813722,30,30,-7,1,30,-3,-7,30,-7,-4,-11,3,-8,0,0,0,0,0,0,0,1,0,0,0,0,0,4285.1855,84.580002,5200,14,11,15,9,12,10,10,13,15,9,12,15,12,,20058,12,265.64999,0,0,0
10860622,30,30,-3,30,0,1,-7,9,30,30,-12,2,30,0,1,0,1,0,0,0,0,1,2,0,0,0,5894.2627,94.252144,6600,8,7,10,9,7,8,8,9,12,7,13,10,7,,19328,26,206.60385,0,1,0
10888272,30,30,-15,30,14,30,-5,-2,-3,2,-7,-18,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,472.01431,0,8500,16,17,20,15,15,19,16,15,18,14,18,18,16,,20423,12,469.04834,0,1,0
10901261,30,30,-14,-11,17,-13,-14,12,30,-4,30,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,2807.6785,54.82,5500,17,12,16,13,12,14,14,12,12,10,13,17,15,,20789,18,521.88892,0,1,0
10949115,30,30,-11,-8,-12,-6,-6,-10,-11,-6,-8,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3347.8494,0,8100,18,12,19,16,16,12,17,13,16,12,13,19,14,,19328,12,3309.6465,0,1,0
10970954,30,30,3,24,15,25,25,26,12,28,17,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,857.11713,84.486435,1700,3,1,5,1,-1,2,2,1,1,2,-1,4,-2,,20423,32,415.13437,0,1,0
10994148,30,30,21,18,24,21,17,16,22,17,18,22,28,0,0,0,0,0,0,0,0,0,0,0,0,0,644.9057,0,5800,6,5,4,4,1,6,3,4,5,5,8,6,1,,20423,12,644.35919,0,1,0
11003622,30,30,22,3,30,15,30,9,-5,8,15,14,-3,1,2,0,0,0,1,0,1,0,0,0,0,0,325.47574,69.904282,1800,6,5,5,5,4,4,6,8,9,2,8,7,8,,20423,17,177.68295,0,0,0
11019865,30,30,21,30,-6,18,30,5,-8,10,3,15,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2998.3137,0,17300,8,7,9,10,9,9,7,9,13,9,12,13,9,,20789,17,1182.1707,0,1,0
11046088,30,30,-1,3,1,30,-4,-5,1,15,30,15,22,1,2,0,1,0,0,0,1,2,0,0,1,2,2077.0693,52.165001,1600,9,8,13,10,11,12,8,11,14,11,11,14,7,,20423,34,101.82412,0,0,168
11060123,30,30,-9,9,30,-10,-1,-8,30,3,-20,-14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5722.0747,141.25215,7700,16,18,21,17,18,19,19,15,17,17,21,18,16,,20789,15,574.73334,0,1,0
11080494,30,30,23,26,11,4,-2,11,12,23,20,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,69.095718,0,1400,3,2,4,1,5,6,2,3,8,5,5,7,4,,19328,47,173.60681,0,1,0
11088572,30,30,-1,4,13,14,6,7,1,6,2,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.1164,0,5800,2,4,7,0,3,2,1,3,7,0,3,3,4,,19328,14,948.86426,0,0,0
11119995,30,30,-17,3,2,8,-21,30,-10,-19,-4,3,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,61.739998,0,900,25,18,22,23,19,20,22,19,22,22,20,23,20,,19693,51,134.34256,0,0,0
11123945,30,30,19,18,19,13,15,21,22,3,20,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1461.2693,0,15300,0,2,6,3,2,4,3,2,5,2,2,5,3,,19328,12,1558.0933,0,1,0
11138026,30,30,24,30,28,26,4,30,15,16,22,11,27,0,0,0,1,2,0,1,0,1,0,0,0,0,713.755,23.469999,800,-1,-2,5,1,1,2,-1,-1,5,2,-2,3,2,,19328,17,77.422935,0,0,2
11161135,30,30,-8,-4,-3,6,6,-16,-14,-2,-12,-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1043.2072,305.73428,2700,21,22,23,20,21,20,24,23,22,19,24,26,21,,19693,56,212.04678,0,1,0
11163410,30,30,9,17,2,10,-3,21,-3,21,10,2,18,0,0,0,0,0,0,0,0,0,1,0,0,0,5124.6987,46.92857,5100,7,5,9,5,5,5,7,5,8,8,9,9,5,,20423,43,243.18837,0,1,0
11177142,30,30,-6,30,-26,-22,-4,1,-12,4,30,0,-16,0,0,0,1,0,0,0,1,0,0,0,0,0,5731.0049,0,8300,27,27,29,27,27,28,31,26,26,23,30,26,30,,20058,27,704.22552,0,1,0
11195216,30,30,17,-3,14,30,-4,-5,13,8,5,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,459.68069,0,5200,10,5,12,9,6,9,9,5,8,9,7,11,5,,19693,12,469.76248,0,1,0
11213741,30,30,4,6,12,0,3,-11,-9,-17,2,-20,11,0,0,0,0,0,0,0,0,0,0,0,0,1,6342.3115,21.502142,12200,17,14,21,17,14,20,16,15,18,17,17,20,15,,20058,32,551.20685,0,1,0
11230608,30,30,-15,-5,-9,2,2,-24,3,4,30,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.11072,0,1100,24,25,24,25,29,27,24,26,24,25,25,27,29,,20058,21,178.58382,0,1,0
11237341,30,30,-10,-9,-21,-16,-8,-11,-2,-11,-11,-7,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1159.0115,157.64572,1600,20,21,21,17,22,22,21,21,22,20,22,22,23,,20789,12,373.66748,0,1,0
11256074,30,30,-3,9,16,9,14,14,11,-7,4,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,473.64215,124.67143,1100,14,12,19,16,12,16,13,12,16,16,13,16,14,,20058,24,173.50667,0,0,0
11260697,30,30,-4,-17,-16,-13,-1,3,-3,-21,-9,-2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,2552.092,0,10200,26,22,27,22,25,27,23,24,23,24,28,28,22,,20789,17,584.20587,0,0,7
11295517,30,30,13,17,4,16,1,-10,5,-1,-2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,53.228573,0,5300,10,10,13,10,10,13,8,11,14,11,11,10,11,,19693,69,134.74507,0,1,0
11318694,30,30,18,23,29,25,22,26,21,24,25,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,11777.11,622.42786,17200,0,-1,2,-1,-1,2,4,-1,5,0,0,5,3,,20058,11,597.11365,0,1,0
11389745,30,30,9,7,-4,2,10,0,10,2,9,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,303.63931,0,5300,19,16,16,13,13,19,14,13,17,13,16,20,14,,19328,17,519.42059,0,1,0
11402628,30,30,4,-12,7,30,-11,-16,30,-13,-9,-14,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,217.16643,7.6428571,800,21,19,23,20,21,22,24,23,23,22,20,25,20,,19328,14,271.29999,0,1,0
11404723,30,30,2,4,30,2,24,7,4,18,13,22,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1372.4822,5.9335713,5300,0,-1,6,2,-1,4,1,0,5,3,0,4,0,,19328,34,178.32677,0,1,0
