id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
89364340,0,0,0,1,0,0,1,0,1,2,0,0,0,728.01715,5.771428599999999,700,6,2,4,4,2,4,3,6,7,4,8,3,2,20058,10,407.07001,0
30064020,0,0,0,0,0,0,0,0,0,0,0,0,0,1124.8607,59.30143,6800,21,19,18,17,18,18,20,19,18,17,22,24,20,20058,27,473.51627,0
11510050,0,0,0,0,0,0,0,0,0,0,0,0,0,650.45715,0.0,2200,13,14,13,13,14,11,10,12,12,13,12,14,13,20423,11,600.1618,0
26374452,0,0,0,0,0,0,0,0,0,0,0,0,0,889.92926,0.0,3200,3,1,4,4,2,3,5,3,8,4,7,6,1,20058,15,910.5006699999999,0
30447980,0,0,0,0,0,0,0,0,0,0,0,0,0,672.65216,61.108574,800,9,10,10,7,7,13,8,11,11,10,11,13,10,19328,44,244.50612,0
56184909,0,0,0,0,0,0,0,0,0,0,0,0,0,641.20929,0.0,9300,25,20,26,21,21,26,25,20,23,21,27,26,21,20058,10,841.4820599999999,0
12955976,0,0,0,0,0,0,0,0,0,0,0,0,0,4868.6123,0.0,12300,26,22,27,24,21,27,24,27,26,25,27,27,25,20058,15,4122.8667,0
76417380,0,0,0,0,0,1,0,1,2,0,1,2,1,2406.0894,0.0,2300,17,18,19,15,19,20,16,21,21,18,19,19,19,20789,10,230.52499,0
65510038,0,0,0,0,0,0,0,0,0,0,0,0,0,2211.6479,0.0,15200,16,17,21,17,15,17,18,18,21,17,18,17,19,20789,14,2012.8815,0
81885589,0,0,0,0,0,0,0,0,0,1,0,0,0,3280.7585,0.0,5300,21,15,18,18,15,18,20,18,19,16,19,21,21,19693,14,456.10357999999997,0
86604274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7600,5,1,4,3,4,6,2,4,7,3,3,6,4,20789,12,272.83333999999996,0
95315165,0,0,0,0,0,0,0,0,0,0,0,0,0,91.450722,0.0,10300,1,4,3,0,4,2,5,0,3,3,4,2,0,20058,11,88.60636099999999,0
95634709,1,0,0,1,0,0,0,0,0,0,0,0,0,1682.72,0.36714286,2700,13,9,11,9,11,10,12,14,15,9,14,14,15,20789,13,259.93768,0
67499020,0,0,0,0,0,0,0,0,0,0,0,1,2,1250.7921,35.855,5600,6,9,11,9,8,5,10,8,12,8,7,8,5,19693,12,1050.2667,0
46812248,0,0,0,0,0,0,0,0,0,0,0,0,0,2276.7793,16.32,12300,23,20,22,21,23,26,25,23,25,20,26,24,25,20789,12,2474.5,0
21237979,0,0,0,0,0,0,0,0,0,0,0,0,0,4093.4199,299.51001,14000,21,19,18,17,21,18,17,22,22,20,23,25,23,20789,12,4592.8018,0
78228945,0,0,0,0,0,0,0,0,0,0,0,0,0,12365.749,27.27,12200,14,11,11,12,9,13,13,13,11,11,11,14,14,20789,15,263.93134,0
60923623,0,0,0,0,0,0,0,0,0,0,0,0,0,1705.7942,82.204285,2400,20,22,18,20,19,18,17,18,19,20,19,22,19,19328,31,261.62869,0
70544943,0,0,0,0,0,0,0,0,0,0,1,0,0,13653.322,56.837856,18000,7,6,9,6,6,11,8,6,12,6,13,10,10,20423,23,1532.2982,0
98243344,0,0,0,0,0,0,0,0,0,0,0,0,0,6617.5239,406.74786,7100,26,29,24,25,28,25,28,26,24,22,29,28,29,20789,33,607.74243,0
79612555,0,0,0,0,0,0,0,0,0,0,0,0,1,1354.592,124.42571000000001,1000,24,22,23,20,19,22,21,20,19,22,20,25,20,20789,23,336.22174,0
70120972,0,0,0,1,0,0,1,0,0,0,0,0,0,1712.717,82.224289,2500,7,5,6,6,4,8,6,8,9,2,5,4,8,20058,31,93.811287,0
33081837,0,0,0,0,0,0,0,0,0,0,0,0,0,539.96503,0.0,6600,10,11,14,9,11,11,9,14,12,12,11,14,12,19693,12,556.125,0
83756067,0,0,0,0,0,0,0,0,0,0,0,0,0,1475.0107,38.464287,6700,24,21,23,22,18,20,25,22,19,23,23,25,21,19328,69,276.7045,0
35723421,0,0,0,0,0,0,0,1,0,0,0,0,1,1627.3357,18.821428,1500,0,1,5,-1,-1,2,0,-2,2,-1,1,3,2,20423,46,91.134354,0
43726397,0,0,0,0,0,0,0,0,0,0,0,0,0,600.6507,37.606426,4000,27,25,24,26,28,24,27,26,28,25,29,28,28,20789,31,309.48837000000003,0
98265015,0,0,0,0,0,0,0,0,0,0,0,0,0,1253.5222,0.0,4100,6,2,8,1,1,3,6,7,8,2,5,3,5,20789,13,1286.4539,0
90601211,0,0,0,0,0,0,0,0,0,0,0,0,0,1163.9915,75.761429,1700,27,27,25,26,27,29,31,30,26,24,27,29,26,20423,42,263.77191,0
50379887,0,0,0,0,0,0,0,0,0,0,0,0,0,4173.522,217.24213999999998,10100,23,19,18,16,19,19,21,22,19,19,20,21,19,20423,44,726.13293,0
73033423,0,0,0,0,0,1,0,0,0,1,0,0,0,288.79143999999997,0.0,2200,8,9,13,9,6,12,8,9,10,7,10,13,10,19693,11,585.89362,0
10356117,0,0,0,0,0,0,0,0,0,0,0,0,0,1252.8907,0.0,2200,26,25,26,24,22,24,23,27,24,24,25,25,22,20058,20,295.98102,0
96720381,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.6008,121.22153999999999,6100,2,5,0,2,4,0,-1,2,0,0,4,-1,2,19693,88,265.10397,0
