id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
62483135,0,0,0,0,0,1,0,0,0,1,0,0,0,2654.4451,13.917143,7200,19,14,18,17,15,19,15,15,18,17,20,18,15,19328,14,236.40143999999998,0
41578775,0,0,0,0,0,0,0,0,0,0,0,0,0,2432.8979,16.856428,2600,20,15,18,17,17,16,18,18,21,18,18,20,16,19693,77,162.66273,0
51370437,0,0,0,0,0,0,0,0,0,0,0,0,0,489.81644000000006,0.0,8600,23,19,19,16,21,21,17,19,22,20,19,24,23,20789,12,485.69165,0
57012715,0,0,0,0,0,0,0,0,0,0,0,0,0,421.25214000000005,0.0,10300,14,15,13,13,14,12,14,14,12,10,13,18,13,20423,20,1228.3765,0
87271341,0,1,0,0,0,0,0,1,0,0,1,0,0,1070.5265,0.0,5000,7,5,8,5,6,9,9,6,9,9,10,12,8,20789,13,276.26153999999997,0
97463348,0,0,0,0,0,0,0,0,0,0,0,0,0,414.63571,0.0,6100,5,2,8,4,1,3,2,7,8,5,8,6,4,20058,13,425.97922,0
83268706,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.5251,0.0,11900,24,19,20,23,19,19,24,22,23,22,21,23,21,20423,8,3441.5076,0
16912513,1,0,0,0,0,0,0,0,0,0,0,0,0,999.1799900000001,0.0,3800,4,4,4,4,4,3,1,3,7,4,4,5,1,20789,12,873.15167,0
21639380,0,0,1,0,0,1,0,1,0,1,0,0,1,1218.4642,0.0,1200,28,30,29,23,27,25,27,27,25,26,30,26,27,20789,24,135.22458,0
90007492,0,0,0,0,0,0,0,0,0,0,0,0,1,843.9971300000001,51.316429,1500,3,2,5,1,4,4,5,7,5,5,5,6,4,20789,15,234.38734,0
54740568,0,0,0,0,0,0,0,1,0,0,0,0,1,847.01501,0.0,1600,2,5,7,4,4,7,5,7,7,5,4,4,2,19693,12,359.58333999999996,0
73755907,0,0,0,0,0,0,0,0,0,0,0,0,0,264.7193,0.0,600,23,21,23,20,21,22,25,23,25,24,27,24,25,19328,34,366.66382000000004,0
69493603,0,0,0,0,0,0,0,0,0,0,0,0,0,859.0971699999999,61.93,1300,11,6,13,9,9,11,10,10,10,10,10,10,10,20789,47,131.79893,0
88413798,0,0,1,0,0,0,0,0,0,0,0,0,0,609.82648,0.0,2500,27,25,24,25,25,23,23,25,24,21,27,25,26,19328,7,468.91855,0
99109843,0,0,0,0,0,0,0,0,0,0,0,0,1,364.26572000000004,15.195714,1700,25,21,22,21,24,26,26,21,22,20,24,26,22,20058,13,377.76614,0
25091634,0,0,0,0,0,0,0,0,0,0,0,0,0,108.14,0.0,1700,8,6,10,10,9,11,10,9,9,9,13,12,10,19693,35,261.08057,0
91599471,0,0,0,0,0,0,0,0,0,0,0,0,0,4929.981,0.0,5300,28,29,25,26,26,25,31,26,25,27,29,26,30,20423,20,179.01998999999998,0
22248986,0,0,0,0,0,0,0,0,0,0,0,0,0,757.25287,1.5,2100,9,9,12,6,5,9,7,5,9,5,9,12,5,19693,22,373.82452,0
12880901,0,0,0,0,0,0,0,0,0,0,0,0,0,237.16643,0.0,2000,7,9,11,9,8,8,7,8,8,9,6,9,8,19328,36,172.47195,0
80136631,0,0,0,0,0,0,0,0,0,0,0,0,0,1450.7113,307.29427999999996,2400,3,4,8,5,5,4,7,7,8,6,6,4,5,20789,30,300.41901,0
21264274,0,0,0,0,0,0,0,0,0,0,0,0,0,4309.9209,0.0,7600,6,6,8,5,6,8,6,6,8,5,10,8,5,19693,15,683.11871,0
50048129,0,1,0,0,1,0,0,1,1,1,1,0,0,3886.3872,0.0,5000,25,21,26,24,20,26,23,20,22,23,24,26,22,20423,10,242.84,0
15850073,0,0,0,0,0,0,0,0,0,0,0,0,0,2791.5549,0.0,7100,23,21,18,17,21,18,18,18,19,17,20,22,22,19693,27,1266.853,0
88848650,0,0,0,0,0,0,0,0,0,0,0,0,0,986.09283,102.035,1300,20,22,21,17,21,19,18,19,18,19,23,25,20,20423,23,184.4313,0
37609370,0,0,0,0,0,0,0,0,0,0,0,0,0,4583.9365,36.42857,5200,27,25,28,23,25,28,27,28,28,22,25,25,29,20789,56,564.74109,0
11144282,0,1,0,0,0,0,0,0,0,0,0,0,0,2972.3745,3.0,3200,21,21,19,20,18,18,18,18,21,17,22,22,19,20789,24,215.65875,0
58859190,0,0,0,0,0,0,0,0,0,0,0,0,0,1251.0693,0.0,16700,21,21,23,19,22,22,22,19,20,20,24,23,23,19328,12,1269.4266,0
69255743,0,0,0,0,0,0,0,0,0,0,0,0,0,790.51648,25.765715,1500,22,21,26,24,20,22,23,23,25,23,23,26,22,19328,31,481.60355,0
82476957,0,0,0,0,0,0,0,0,0,0,0,0,0,12600.886,0.0,16100,27,29,25,24,27,28,27,27,28,23,27,29,27,20789,29,491.68207,0
79650876,0,0,0,0,0,0,0,0,0,0,0,0,0,5239.2085,0.0,20100,22,21,20,23,18,22,24,20,23,19,20,22,23,20058,13,3486.8452,0
72358778,0,0,0,1,0,0,0,0,0,0,0,0,0,3900.1406,1843.6914,4300,23,21,22,16,18,18,18,21,19,16,19,22,20,20789,23,96.48608399999999,0
76394719,0,0,0,0,0,0,0,0,0,0,0,0,0,2685.1292,314.28571,17100,5,1,7,5,2,4,5,7,8,1,5,7,5,20058,14,1851.2571,0
68883808,0,0,0,0,0,0,0,0,0,0,0,0,0,1095.3958,17.561428,1200,18,16,19,13,14,15,14,13,17,16,17,17,18,20423,42,275.01645,0
47317516,0,0,0,0,0,0,0,0,0,0,0,0,0,535.11572,0.0,5600,21,18,21,20,19,21,20,18,22,16,23,22,19,19693,12,567.8875099999999,0
52651762,0,0,0,0,0,0,0,0,0,0,0,0,0,1937.2487,0.0,10100,10,9,11,11,8,11,12,14,11,11,12,14,14,19693,12,2137.5942,0
42692215,0,0,0,0,0,0,0,0,0,0,0,0,0,2374.1628,0.0,12100,13,12,15,12,14,14,14,14,12,10,12,15,13,20789,12,2331.7117,0
57367211,0,0,0,0,0,0,0,0,0,0,0,0,0,1548.8943,7.285714100000001,7300,22,19,23,19,22,19,25,23,23,19,23,23,20,20058,29,707.19244,0
53552908,0,0,0,0,0,0,0,0,0,0,0,0,0,2066.4536,0.0,2300,7,8,11,9,5,9,10,6,8,8,10,11,6,20423,14,319.59427,0
26382483,0,0,0,0,0,0,0,0,0,0,0,0,0,2317.325,0.0,12200,20,18,18,18,19,18,20,18,19,19,19,18,22,20423,13,2572.749,0
15126899,0,0,0,0,0,0,0,0,0,0,0,0,0,359.63858,0.0,5700,1,3,6,1,4,3,2,3,3,3,7,5,3,19328,53,333.69849,0
45961633,0,0,0,0,0,0,0,0,0,0,0,0,0,953.66858,0.0,1200,0,3,2,3,0,1,1,2,5,-1,0,2,2,20058,19,552.74103,0
15840979,0,0,0,0,0,0,0,0,0,0,0,0,0,574.54431,0.0,5300,24,21,22,20,21,19,25,19,19,20,21,25,24,19328,18,1229.7278,0
89968192,0,0,0,0,0,0,0,0,0,0,0,0,0,1547.1901,14.435715,18900,24,22,22,23,19,22,24,23,20,20,20,22,24,19328,34,639.5874,0
62895220,0,0,0,0,0,0,0,0,0,0,0,0,0,2495.8171,0.0,13300,19,17,18,17,15,17,15,18,18,15,17,18,19,19693,13,2489.6492,0
87504550,0,0,0,0,0,0,0,0,0,0,0,0,0,1539.4315,0.0,10200,2,2,7,2,1,7,2,4,5,1,8,3,2,19693,12,1612.7308,0
84250897,0,0,0,0,1,0,0,0,0,1,0,0,0,4707.5659,0.0,7400,3,-1,2,2,3,4,3,3,2,-1,-1,5,0,20789,13,487.65384000000006,0
75594117,0,0,0,0,0,0,0,0,0,0,0,0,0,638.1986099999999,105.81,9300,14,12,15,9,8,11,12,13,11,12,12,12,14,20789,12,621.11584,0
58022132,0,0,0,0,0,0,0,0,0,0,0,0,0,393.98502,0.0,6700,23,26,28,26,26,25,25,25,27,26,26,25,29,19693,12,384.48666000000003,0
68578955,0,0,0,0,0,0,0,0,0,0,0,0,0,9628.001,5.2000003,10200,21,18,19,20,22,23,21,19,22,23,21,22,23,19328,23,373.62436,0
26308433,0,0,0,0,0,0,0,0,0,0,0,0,0,888.44,0.0,1300,23,21,25,24,24,26,25,24,25,23,26,23,22,19693,20,192.59,0
23177512,0,0,0,0,0,0,0,0,0,0,0,0,0,9016.9307,220.62,12200,6,5,11,9,6,5,6,6,12,9,10,9,8,20789,52,277.53152,0
97954916,0,0,0,0,0,0,0,0,0,0,0,0,0,1171.3643,2.6585715,1700,8,9,12,10,9,12,10,6,9,10,13,9,7,19693,14,414.57858,0
74678182,0,0,0,0,0,0,0,0,0,0,0,0,0,1587.1143,0.0,11200,23,24,27,25,24,23,23,27,27,24,25,27,23,19693,20,409.77652,0
