ID_CPTE,PERIODID_MY,Default
71424379,2014-12-01,
64887111,2015-12-01,
69431075,2014-12-01,
31823308,2016-12-01,
39407834,2012-12-01,
94576690,2015-12-01,
35602796,2014-12-01,
94837853,2014-12-01,
84623445,2014-12-01,
62980143,2016-12-01,
78059616,2012-12-01,
40860073,2014-12-01,
12768522,2012-12-01,
93960571,2012-12-01,
58415730,2015-12-01,
45730545,2016-12-01,
96459912,2012-12-01,
69410008,2013-12-01,
20848541,2016-12-01,
86440680,2016-12-01,
35064939,2014-12-01,
81456942,2015-12-01,
62558908,2012-12-01,
62765622,2013-12-01,
36769705,2016-12-01,
99373407,2014-12-01,
78189606,2013-12-01,
80652578,2016-12-01,
60690382,2014-12-01,
33092863,2012-12-01,
35818067,2013-12-01,
57792287,2015-12-01,
98221482,2014-12-01,
16494454,2015-12-01,
23719045,2016-12-01,
64879113,2014-12-01,
16483411,2012-12-01,
95947659,2012-12-01,
50679080,2012-12-01,
82895002,2012-12-01,
98589166,2016-12-01,
15961871,2014-12-01,
93000060,2014-12-01,
66637782,2014-12-01,
91341135,2016-12-01,
37321168,2015-12-01,
55332211,2016-12-01,
13040161,2016-12-01,
37914780,2013-12-01,
58839703,2015-12-01,
19924879,2013-12-01,
47420127,2014-12-01,
49509319,2016-12-01,
71800865,2016-12-01,
54378661,2013-12-01,
48531199,2015-12-01,
57718720,2015-12-01,
99145683,2013-12-01,
38331865,2013-12-01,
67607515,2016-12-01,
39476696,2016-12-01,
48157416,2012-12-01,
49562494,2015-12-01,
18464790,2013-12-01,
98488155,2016-12-01,
82428143,2016-12-01,
92289871,2016-12-01,
40833536,2013-12-01,
58412730,2015-12-01,
94919503,2016-12-01,
36024847,2014-12-01,
70053002,2013-12-01,
19317686,2012-12-01,
26499429,2014-12-01,
91811679,2013-12-01,
27598351,2016-12-01,
13146590,2012-12-01,
14140936,2015-12-01,
25865941,2014-12-01,
35606535,2014-12-01,
16398613,2013-12-01,
60262639,2012-12-01,
93611801,2013-12-01,
19723079,2014-12-01,
60275560,2016-12-01,
20987505,2013-12-01,
33042149,2014-12-01,
56657132,2014-12-01,
41906063,2016-12-01,
27532056,2015-12-01,
96224441,2015-12-01,
46361357,2015-12-01,
85631813,2014-12-01,
39064897,2014-12-01,
97976527,2013-12-01,
77138278,2012-12-01,
15144802,2014-12-01,
12406827,2012-12-01,
11437470,2016-12-01,
55531429,2013-12-01,
20083342,2013-12-01,
84333032,2012-12-01,
30337375,2014-12-01,
86363228,2016-12-01,
63496046,2013-12-01,
26573733,2012-12-01,
37872388,2013-12-01,
55314407,2016-12-01,
43229505,2015-12-01,
76148767,2012-12-01,
77406171,2015-12-01,
43507822,2012-12-01,
54717962,2012-12-01,
37034137,2015-12-01,
74080223,2016-12-01,
89341722,2012-12-01,
47626922,2016-12-01,
35242394,2015-12-01,
70999128,2013-12-01,
61478356,2014-12-01,
41195771,2013-12-01,
58751096,2015-12-01,
64588883,2015-12-01,
18673221,2015-12-01,
19604662,2012-12-01,
51090065,2016-12-01,
54587970,2014-12-01,
44995621,2012-12-01,
58847890,2013-12-01,
81648450,2012-12-01,
73591077,2012-12-01,
70676031,2014-12-01,
15275975,2012-12-01,
70132216,2012-12-01,
76015200,2013-12-01,
77027045,2012-12-01,
82923038,2016-12-01,
35244382,2013-12-01,
56938637,2015-12-01,
94107207,2012-12-01,
10074849,2014-12-01,
78973765,2015-12-01,
32741572,2016-12-01,
62058483,2014-12-01,
37638870,2014-12-01,
12247846,2012-12-01,
33259241,2016-12-01,
52920482,2012-12-01,
57111840,2012-12-01,
38943943,2012-12-01,
69311320,2016-12-01,
71515001,2013-12-01,
95084559,2013-12-01,
13918683,2016-12-01,
43349067,2013-12-01,
45256701,2016-12-01,
33261798,2016-12-01,
97404418,2016-12-01,
38659658,2016-12-01,
43185890,2015-12-01,
86166467,2016-12-01,
87215250,2014-12-01,
86150356,2013-12-01,
49206295,2014-12-01,
29579996,2014-12-01,
73024899,2012-12-01,
52223553,2014-12-01,
78534502,2015-12-01,
14446708,2014-12-01,
60846309,2015-12-01,
65065700,2015-12-01,
58880782,2015-12-01,
15522884,2014-12-01,
31109233,2015-12-01,
85797545,2012-12-01,
21302198,2014-12-01,
16977655,2013-12-01,
20003168,2012-12-01,
74259657,2012-12-01,
95590015,2012-12-01,
93231210,2014-12-01,
21896369,2016-12-01,
68788926,2016-12-01,
18603371,2014-12-01,
30964938,2014-12-01,
92288695,2012-12-01,
20760224,2013-12-01,
85699224,2014-12-01,
25746090,2012-12-01,
15452825,2014-12-01,
55801242,2012-12-01,
57279912,2016-12-01,
25116796,2013-12-01,
87076313,2014-12-01,
11503093,2013-12-01,
80149177,2016-12-01,
69774047,2015-12-01,
11088572,2012-12-01,
31799979,2012-12-01,
99407660,2014-12-01,
43242574,2012-12-01,
91528734,2015-12-01,
63945144,2016-12-01,
75932477,2013-12-01,
65714716,2012-12-01,
57304125,2015-12-01,
25181645,2015-12-01,
97071841,2015-12-01,
29259634,2012-12-01,
60051902,2012-12-01,
60478514,2015-12-01,
27155901,2015-12-01,
95704276,2014-12-01,
57826542,2016-12-01,
60595997,2012-12-01,
52751137,2012-12-01,
96476472,2012-12-01,
83268738,2013-12-01,
44690429,2015-12-01,
96469324,2012-12-01,
18756929,2012-12-01,
57281347,2016-12-01,
88573647,2015-12-01,
14355674,2016-12-01,
58564586,2014-12-01,
87327600,2013-12-01,
80323853,2013-12-01,
27396763,2014-12-01,
86955586,2014-12-01,
66692879,2015-12-01,
15699273,2013-12-01,
32083831,2015-12-01,
82184997,2013-12-01,
22662574,2016-12-01,
80641463,2016-12-01,
79340157,2012-12-01,
66771105,2012-12-01,
79560247,2015-12-01,
16128549,2014-12-01,
78601383,2016-12-01,
76585283,2013-12-01,
60962411,2013-12-01,
53496127,2014-12-01,
57760894,2015-12-01,
15403268,2013-12-01,
60782423,2015-12-01,
45358721,2013-12-01,
37713647,2013-12-01,
16815885,2015-12-01,
50326299,2012-12-01,
19921212,2016-12-01,
83051649,2014-12-01,
21825090,2016-12-01,
87164127,2012-12-01,
12817588,2013-12-01,
59754603,2013-12-01,
92152124,2016-12-01,
14741404,2015-12-01,
42024542,2016-12-01,
78699945,2016-12-01,
95434595,2012-12-01,
14571094,2016-12-01,
54183771,2013-12-01,
36498839,2016-12-01,
23377571,2013-12-01,
96381423,2016-12-01,
61084638,2014-12-01,
48079852,2016-12-01,
35786342,2012-12-01,
86330016,2014-12-01,
86954936,2013-12-01,
12705249,2012-12-01,
57289585,2012-12-01,
13225642,2014-12-01,
29002798,2013-12-01,
18410777,2012-12-01,
77527844,2015-12-01,
12327786,2016-12-01,
50040654,2016-12-01,
24806123,2015-12-01,
66386610,2016-12-01,
26355576,2013-12-01,
72020832,2013-12-01,
38190322,2012-12-01,
14179737,2014-12-01,
71148297,2015-12-01,
19717110,2014-12-01,
16521638,2015-12-01,
78191111,2016-12-01,
29180821,2014-12-01,
60507607,2014-12-01,
19963369,2016-12-01,
81532585,2015-12-01,
67253200,2016-12-01,
70177523,2016-12-01,
62926431,2013-12-01,
80520573,2015-12-01,
67012357,2015-12-01,
86625446,2013-12-01,
73617964,2014-12-01,
36290825,2016-12-01,
58380485,2012-12-01,
58503774,2012-12-01,
86817823,2012-12-01,
44583702,2012-12-01,
14664882,2012-12-01,
80550799,2012-12-01,
27850916,2015-12-01,
38217795,2014-12-01,
87176656,2012-12-01,
45876270,2015-12-01,
71478073,2016-12-01,
33422380,2013-12-01,
55577532,2016-12-01,
